UNIQUE_ID,WORKER_UNIQUE_ID,ADDRESS_TYPE,ADDRESS_LINE1,ADDRESS_LINE2,CITY,STATE,POSTAL_CODE,COUNTRY,EFFECTIVE_FROM,EFFECTIVE_TO
4356aee3-fd05-4c85-9f28-51034ecc436f,b17fda6a-2d5c-43ed-9fd8-16c6271d8c36,OTHER,24265 Christine Roads,None,Michellemouth,Utah,86020,QA,2022-07-01,2027-03-09
3bde4131-9aeb-4331-82da-549bc4aa0e32,b17fda6a-2d5c-43ed-9fd8-16c6271d8c36,WORK,56752 Kelly Courts Apt. 665,None,Lake Patricia,Alaska,79272,DM,2021-12-22,2026-11-27
e4d780e5-ca72-4e9a-a35d-f4528bf29781,f937e481-8e10-4d43-adec-45072be67389,HOME,2093 Miller Mission Suite 434,Suite 062,Port Lisamouth,Illinois,98691,OM,2022-12-08,2027-01-06
f9fd62ec-5109-48fd-8e56-09c47f2b51d6,a6365f6f-bc15-4c6b-9136-df94fe3d040d,OTHER,950 Danielle Forest Apt. 514,None,New Ryanhaven,Arizona,94397,VN,2024-05-20,2028-02-23
861e82d0-cbbd-416e-8b14-5c86d7fd0afb,11e2d1ef-6d93-4822-8912-8b3f8eccc5b8,OTHER,84786 Joseph Centers Suite 426,None,East Michael,Washington,16396,LI,2024-03-15,2028-08-13
82dbb63f-6fa0-402b-8d8a-21cb4f0f56aa,11e2d1ef-6d93-4822-8912-8b3f8eccc5b8,HOME,965 Reynolds Plains,Suite 731,Robertbury,Georgia,66667,TT,2024-03-28,2027-12-13
fab46ad1-5246-45fe-9d00-6d335eb2b394,4fe41f7d-3dac-4c14-b1a6-824837f7b09e,HOME,033 Hobbs Alley Apt. 561,Suite 369,New Kristiview,New Jersey,55985,TJ,2021-10-11,2027-12-14
c3e56cc5-c04a-4208-8a24-d6e0c1563af8,38c56099-6efb-4320-9a60-fca23b435605,HOME,39051 Hanna Neck Suite 106,None,North Michael,Arkansas,62391,MZ,2024-11-11,2029-02-23
a220ef0e-9ea2-45e4-9554-94b6976d84d8,c951e71a-9824-4cfd-9497-c6f2a53a79dc,OTHER,483 Karen Lights Apt. 401,None,West Tracey,Maine,60707,TW,2024-03-15,2027-06-02
e09e097a-fb00-4a75-8be7-0fea7eac3bbb,c951e71a-9824-4cfd-9497-c6f2a53a79dc,WORK,2970 Courtney Plaza,None,North Matthewborough,Arizona,92305,MW,2025-01-04,2026-07-17
ec006bce-09ad-477b-b4af-35950ede170e,a0e9aea7-9050-4561-ab6f-0db549fe16ff,HOME,198 Smith Drive Apt. 023,Apt. 905,Port Nathan,Vermont,14706,SZ,2022-12-21,2029-10-26
f3c80422-ddd3-4798-a555-f6f16ce44dae,23d92905-e344-40f3-a956-84079b3f3958,OTHER,5199 Mack Path,Suite 925,Connieshire,Louisiana,15978,SV,2021-05-12,2026-10-19
9b1d9d2e-69b3-45ba-a61c-22f86f4f5043,23d92905-e344-40f3-a956-84079b3f3958,WORK,173 Daniel Rapid Suite 993,None,East Scott,South Carolina,19737,ZM,2021-11-18,2029-10-20
