UNIQUE_ID,PERSON_ID,EMPLOYEE_NUMBER,FIRST_NAME,LAST_NAME,BIRTH_DATE,SEX,MARITAL_STATUS,NATIONALITY,EFFECTIVE_FROM,EFFECTIVE_TO
b17fda6a-2d5c-43ed-9fd8-16c6271d8c36,P539452,EMP325698,Shannon,Stuart,1983-04-12,O,W,RU,2024-04-17,2029-01-11
f937e481-8e10-4d43-adec-45072be67389,P189275,EMP262399,Alexander,Mccoy,1995-04-13,M,W,ZM,2021-07-18,2027-09-10
a6365f6f-bc15-4c6b-9136-df94fe3d040d,P110120,EMP253470,Sarah,Mccoy,2003-06-25,F,M,GT,2022-07-23,2027-01-20
11e2d1ef-6d93-4822-8912-8b3f8eccc5b8,P922651,EMP737305,Dean,Griffin,1982-03-17,O,S,SE,2022-02-17,2026-10-20
4fe41f7d-3dac-4c14-b1a6-824837f7b09e,P335691,EMP914360,Rebecca,Castillo,2006-09-07,M,W,BO,2023-02-21,2028-01-11
38c56099-6efb-4320-9a60-fca23b435605,P994146,EMP933439,Matthew,Ayala,1972-12-28,F,S,IE,2024-12-06,2029-10-11
c951e71a-9824-4cfd-9497-c6f2a53a79dc,P352706,EMP261699,Nathan,Jones,1976-02-21,F,S,CN,2021-11-03,2030-02-22
a0e9aea7-9050-4561-ab6f-0db549fe16ff,P830509,EMP299691,Dawn,Russell,1964-11-29,F,S,IR,2020-08-29,2029-04-01
23d92905-e344-40f3-a956-84079b3f3958,P126992,EMP430436,Lisa,Holmes,1981-06-25,F,D,ZA,2024-02-27,2026-06-13
9a32797f-fd40-4a0b-b083-475969ac68e5,P650138,EMP569007,Justin,Burnett,1999-04-06,M,D,TN,2022-11-02,2028-09-26
10fe7754-046d-4e74-8d0d-c834d7cb4ed3,P993205,EMP312559,Michael,Foster,1992-02-07,M,W,ME,2020-08-20,2027-09-08
2dd569fe-1d8e-4791-9ca7-72c1a696c341,P946024,EMP875038,Trevor,Webster,1985-07-06,O,M,JM,2022-07-16,2029-02-22
184d2c17-a050-4b11-8b08-ab63ea075fb0,P806899,EMP779241,Alicia,Williams,1975-05-10,O,S,RO,2023-05-01,2027-07-29
905a3085-992f-4d69-ab19-3d2b7f2ac370,P162848,EMP505402,Alexander,Diaz,2003-11-22,F,M,MG,2021-01-20,2027-02-22
5582a2f4-a819-4db6-814d-43095a63e327,P142149,EMP485756,Jeffrey,Davis,1997-07-24,F,S,CV,2021-03-30,2029-05-22
06b16a21-267d-4582-82d6-e3ac43d5e28e,P737530,EMP863788,Jacob,Morales,1980-08-19,M,S,TZ,2021-03-03,2026-10-31
ec0b293b-90b9-4045-824d-068d47a409d5,P717467,EMP844446,Samantha,Crawford,1966-04-19,O,S,EE,2022-01-04,2029-03-22
3662acc4-786d-46cf-b753-eac8ee369b1d,P539333,EMP170243,Melissa,Johnson,1991-05-17,M,W,BB,2020-09-27,2026-10-17
